4,"I think I need to give this place a second chance and try the sushi this time. The service is prompt and courteous, the ambiance is great, the outdoor <n>seating</n> is great but that's where all the positive stops for me. My friend received a dirty spoon for your <p>miso soup</p>. And it didn't get any better after that. We had noodle dishes which I think might be our error. The food was lacking. Over cooked seafood, bland flavorless dishes  and nothing to rave about. I have heard the sushi is great but unfortunately I didn't have sushi and therefore was disappointed. With so many options I don't know if I want to give this place a second shot.,",Kansaku,Chicago
3.9,"I <n>enjoyed</n> the food and service, but it was a little over <n>priced</n>.  The food itself was fresh but a little bland.  And on their menu, it states <p>Turkish coffee</p>, when in fact, it's not.  It's <p>Greek coffee</p>.  I was expecting Turkish coffee. ´è__There is a difference.,",Andie's,All Reviews´è__9
3.6,"I had experience at this restaurant. I went to celebrate my wife's <n>amazing</n> and we had to leave the place. Sever didn't even say hello or Hi. Food was so bad. We ordered one of their <p>carb dish</p>. It was <n>oily</n> and not <n>fresh</n>. We had to send it back. Server didn't care if we wanted to have something else or not. We had to leave the place.,",Iguana Cafe,All Reviews 6
3.9,"This place is awful! The only good thing about this place is no corking fee. The <p>garlic bread</p> they give you is like a <n>spongy</n>, the <n>breading</n> on the <p>lemon chicken</p> I had was <n>slimy</n> and <n>glossy</n>. I'm not sure how people think this is a good Italian place.,",Caro Mio,Chicago
3.7,"If you want the feeling of being dropped down in the middle of Kraków in the middle of a Saturday lunch time, stop in. If <n>Polish</n> people in the area support it, you know it must be good! Wonderful <p>deli meat</p> counter along with <n>scrumptious</n> prepared foods that can feed one for lunch or twenty. Try their <p> chocolate brownie</p> and  <p>pineapple pastries</p> as well. And don't forget the <p>Polish beers</p>, <p>french wine</p> if you're adventurous. Some are pretty good, if you're a beer drinker. Love this place and I'm glad it's in LZ!!,",Ania's Polish Deli,Chicago
3.9,"I love Asian food flavor at the PF Chang's. I order giver chicken, <p>crab wonton</p>, <p>cauliflower tempura</p> it was delicious. Ambiance is modern Chinese American layout. Music vibes are good. Service is bit slow. They definitely   need to work on service delivery.,",P.F. Chang's,All Reviews´è__9
4.6,"My favorite Japanese restaurant. I am a kid and my favorite things are their <p>miso soup</p> and <p>chicken teriyaki</p>!!!,",Sen Sushi Bar,Chicago
4.3,"Delicious specialty <p>cheese pizzas</p> and cool vibe. We had an <n>excellent</n> meal here! Pizza was out and cooked pretty quickly and was excellent. We had the <p>twisted prosciutto</p> and <p>spicy arugula</p> as well as the <p>bread pudding</p> and <p>gelato dessert</p>. The waitress was friendly and helped us choose our <p>sausage pizza</p>. The atmosphere is a bit dark with quite a bit of room ambiance from people chatting and background music, which we were totally cool with.,",Union Pizzeria,Chicago
3.8,"Love the Quad-City style! The <p>pizza crust</p> is not too thick,  not too thin and the sauce is so <n>flavorful</n> with just a little kick. You can try something crazy like the <p>Taco Pizza</p>, but I'd suggest just building your own (can get pricey though! ). Also, the <p>mozzarella sticks</p> are amazeballs. Nice ambiance with great big booths and big beet selection!                                                 instagram.com,",Roots Handmade Pizza,Chicago
4.3,"I have seen this restaurant many times while walking downtown Naperville. It looked <n>quiet</n>, <n>quaint</n>, and <n>pretty</n>. I was taking my adopted"," mom for her birthday lunch in Naperville, so I suggested this place. She agreed and off we went!They placed us by the window and it was perfect. The ambience by the window was so pretty as we looked outside and got ray of sunshine on us. It was nice. They gave us a dinner menu by mistake and while we were deciding, they switched our menu to a lunch menu. We could still get the dinner stuff if we wanted to. My mom already had her heart set on a <p>dinner pasta</p>. I started to flip and flop. I ended up getting a <p>meatball sandwich</p> from the lunch menu while at first I wanted a <p>chicken dish</p>.We also ordered <p>calamari</p> for <p>appetizer</p>. It was really really good. It looked pale with very <n>thin</n> <n>breading</n>. However, when you ate them... So good! They're <n>super tender</n>, <n>flavorful</n>, <n>humongous</n>! They gave you a lot of <n>gigantic</n> <n>tentacles</n>! Mom and I were kinda fighting for it tho there were plenty. They were so delicious!Her <p>spaghetti pasta</p> came in <p>red sauce</p> with shrimps and <p>cheesy scallops</p> and other seafood. The shrimps were <n>huge</n> as well and mom was just enjoying her lunch so much. It was a really <n>big</n> portion and she barely made a dent. She'd be eating that for <n>dinner</n>, <n>lunch</n>, and another dinner.My meatball sandwich was a good size too and they filled the bread with three meatballs. I ate one and half meatballs and was done. The meatballs have great taste but it was too <n>salty</n> for me. The bread also got too <n>soggy</n> to be able to be picked up.Service was great and <n>attentive</n>. A couple of complaints, they kept refilling my <p>ice tea</p> by pitcher, and it was just pure <p>tea</p> and no <p>ice</p>. By the third cup, I had no ice either in my glass. Then, it was just tea, not <p>iced tea</p>. The second one was we had <n>lunch</n> rather early and the whole place was open. They placed a guy to sit by us though there were so many other open spaces. The guy sat so close to us on that <n>tiny</n> nook. It was fun before for me and mom to be able to talk freely and now we had one guy just sitting by us. Lol. No offense, guy. However, a little privacy was preferred. However, overall it was very pleasant and good lunch. Mom enjoyed it and that was all that mattered.",La Sorella di Francesca
