3.8,"Lady Gregory's is right up there with Hopleaf as my favorite spot in Andersonville.  It's got a great Irish pub vibe and you really do get a <n>relaxed</n> and causal feel once you step inside.  The thing about Lady Gregory's is that you'll be happy whether you're coming here for the food or just to have some <p>American beers</p>.  I've never been disappointed by anything I've ordered here.  I will say the <p>truffle chips</p> are a classic and you need to try them.  <p>Bleu cheese</p> and <n>truffle oil</p> on <p>homemade chips</p> that are fried just right. <p> Wallnut Brownie</p> is also one of their specialities. Two thumbs up here.  I also love the <p>Lobster mac and cheese</p>,  because sometimes I feel like pretending I'm fancy when eating kid food.  But seriously, with the mushrooms and more truffle it's a great bite.I've come in just to <n>watch</n> a game at the bar and have some beers too.  They have a rotating number of <p>craft beers</p> to pick from and I've always been able to get a few new beers.  And if there is one thing I love, it's trying new beers.If you're in Andersonville and looking for a neighborhood spot to get drinks and <n>solid</n> food, Lady Gregory's is your place.                                euroatheart.com,",Lady Gregory's,Chicago
3.8,"Everything here is simply amazing. <p>Cream Puff</p>,<p>Rustic sandwiches</p>, insane <p>fresh fruit tarts</p> and of course <p>hot coffee</p>. I took some of my friends here for the first time and they love it...                                                instagram.com,",Floriole Cafe & Bakery,Chicago
4,"Yum!. I wasn't particularly excited for a vegetarian dinner, but when I looked over the menu at Mana Food Bar, everything was appealing. The atmosphere was great inside and out, with a patio. I ordered the <p>mushroom sauce</p> over <p>peas polenta</p> and the <p>brown rice sliders</p>, and would definitely recommend both! Mana gets an A", grade in my book!,Mana Food Bar
3.8,"<p>Macku Sushi</p> deviates from the usual <p>maki roll</p> and sushi fare that comprise a mainstay in Japanese <n>dining</n>. The plates are not substantial in size, so there really isn_´è_´è_t the potential for stuffing yourself. And while Macku Sushi is not high-end dining, the prices associated with the sizes of many of the dishes may be high-end for those who expect buffet <n>offering</n>. The high points are the quality and freshness in the ingredients and the service. One would have to be <n>offended</n> for no other reason than being offended is an option to find anything wrong with Macku Sushi...Read full post on chicagoalphabetsoup.com,",Macku Sushi,All Reviews´è__2
3.1,"Bar Takito is a sister restaurant to Takito Kitchen in Wicker Park. Located right beside the Morgan el stop in the West Loop, Bar Takito has a large sidewalk patio seating area, and a spacious interior with two bars. The space is <n>bright</n> and <n>colorful</n> and has lots of seating.The menu features <p>Mexican Burritos</p>, <n>Central</n>, and <n>American</n> food with a modern twist. This isn’t the type of place that serves guacamole. Instead they specialize in more unique offerings inspired by seasonal ingredients.We started with the Chorizo & Chicken Arepa. An arepa is a <p>corn pancake</p>, and at Bar Takito it has whole kernels of corn. It was then topped with <p>grilled mushrooms</p>, <p>pickled vegetables</p>, <p>vegetarian chorizo</p>, <p>chicken breast</p>, and an <p>aji peanut sauce</p>.The chicken was <n>fried</n> in large pieces, while the chorizo was finely <n>chopped</n>. I really enjoyed the <p>arepa and sauce</p> , but I think that there was a little too much going on here. Next time I would order the <p>Vegetarian Arepa</p> instead.Next up, two orders of <p>tacos</p>. Takito is known for it’s tacos and they lived up to the hype. The menu includes four different types of tacos, which are served in orders of three. We chose to try the <p>Brunkow Cheese</p> and <p>Coffee Braised Beef tacos</p>.The <p>Brunkow Cheese Tacos</p> came with a large piece of <p>grilled brunkow cheese</p>, <p>pickled jicama</p>, <p>arugula</p>, <p>salty peanuts</p>, <p>ahi peanut sauce</p>, and a slice of avocado. The cheese was <n>warm</n> and <n>soft</n> and <n>thick</n>, yet not <n>melted</n>. The <n>texture</n> was great, and the flavor pairing the the <p>peanut sauce</p> and the avocado was <n>fresh tasting</n> and delicious.                                thekittchen.com,",Bar Takito,Chicago
4.0,"There are plenty <n>Irish bar</n> around the city and you get bore going there to enjoy a <n>good</n> <p>fruit beer</p> and hear same musical vibes. <n>Duke of Perth</n> is a great Scottish bar. I loved their <p>fruit beer</p> and <p>scotch whiskey</p> selection. They have a small patio in the back yard it's a nice. Their speciality is <p>Fish & Chip</p>. Beer battered <p>fried cod</p> served with <p>fried peas</p> and <p>choco chip</p>. Totally in love with it. Good job guys. Keep it up,",Duke of Perth,All Reviews 5
4.1,"Not a winner 2nd time around. We stumbled upon the Wheeling location after a family visit. Excellent service, food and presentation. Decided to try again after another family visit. Really looking forward to it. Disappointed. Husband's steak tough and undercooked. . Steamed asparagus tough, <n>shriveled</n> and <n>barely steamed</n>. My filet great but not cooked to order. <p>Garlic mashed potatoes</p> good but <n>lukewarm</n>. But when we expressed our disappoint, the waiter and staff handled it well and adjusted the bill. Not sure we will try again tho.,",Pete Miller's Steakhouse,Chicago
3.2,"It's kind of a must go if you are a tourist like me. You know, all those trees and animals its really <n>cool</n>. The food is just ok, I had a <p>potato steak</p> and it was well <n>cooked</n> :),",Rainforest Cafe,Chicago
3.7,"When we had the chance to check out the newly revamped <n>Busy</n> <p>Burger king burger</p>, we didn't hesitate. Both of us have <n>attended</n> school at the University of Illinois - , so it was good to get back into the neighborhood. It's been a while. <n>Parking</n> was a breeze on a Saturday afternoon, surprisingly, but we didn't complain. Busy Burger touts itself as a <n>healthier</n> casual eatery, with never frozen, made by hand burgers, hand spun shakes and fresh cut fries. They use no. Always a fan of this kind of philosophy.                                                ...Read full post on 50statesofwine.com,",Chicago's Busy Burger,All Reviews 5
3.8,"Went to both M Burger and <p>vanilla milk Shake</p>yesterday and compared <n>glazed</n> <p>cheese burgers</p>.  My final analysis is that <p>Shake Shack</p> is considerably better more <n>juicy</n>, <n>tastier</n> etc.  it is also about 60 cents more but worth the taste premium.M Burger is still a decent <p>veg cheese burger</p>, however, and certainly better than <p>McDonalds Burger</p> or Burger King or A&W.,",M Burger,All Reviews 11
