,restaurant_name,phone,zipcode,state,city,address,delivery,takeout,outdoor_seating
512,McSorley’s Old Ale House,(212) 473-9148,10003,NY,New York,15 E 7th Street,No,No,No
4,El Techo de Lolinda,(415) 550-6970,94110,CA,San Francisco,2518 Mission District Street,No,unknown,Yes
1030,Phat Philly Cheesesteaks,(415) 550-7428,94110,CA,San Francisco,3388 24th Street,,Yes,Yes
1031,Samovar Tea Lounge,(415) 227-9400,94103,CA,San Francisco,730 Howard Street,,Yes,Yes
8,Bean Bag Cafe,(415) 563-3634,94117,CA,San Francisco,601 Divisadero Street,No,unknown,Yes
521,Yuzuki Japanese Eatery,(415) 556-9898,94110,CA,San Francisco,598 Guerrero Street,No,unknown,No
522,Pearl Oyster Bar,(212) 691-8211,10014,NY,New York,18 Cornelia Street,No,unknown,No
523,Bricks,(312) 255-0851,60614,IL,Chicago,1909 N Lincoln Avenue,Yes,Yes,No
12,Summer House Santa Monica,(773) 634-4100,60614,IL,Chicago,1954 N Halsted Street,No,Yes,Yes
955,Devon Seafood Grill,(312) 440-8660,60611,IL,Chicago,39 E Chicago Avenue,No,Yes,unknown
15,Pancho Villa Taqueria,(415) 864-8840,94103,CA,San Francisco,3071 16th Street,No,Yes,No
16,Nishino,(206) 322-5800,98112,WA,Seattle,3130 East Madison Street,No,Yes,No
529,Blue Bottle Coffee Kiosk,"(510) 653-3394,(415) 252-7535",94102,CA,San Francisco,315 Linden Street,No,unknown,Yes
19,Friends Sushi,(312) 787-8998,60611,IL,Chicago,710 North Rush Street,,Yes,Yes
1044,Il Mulino,(212) 673-3783,10012,NY,New York,86 West 3rd Street,,unknown,No
716,Stan’s Donuts & Coffee,(773) 360-7386,60622,IL,Chicago,1560 N. Damen Avenue,,Yes,No
1046,Tanta,(312) 222-9700,60654,IL,Chicago,118 West Grand Avenue,No,No,unknown
1047,Green Street Smoked Meats,"(312) 754-0431,(312) 754-0434",60607,IL,Chicago,112 N Green Street,,Yes,unknown
516,Four Barrel Coffee,(415) 252-0800,94103,CA,San Francisco,375 Valencia Street,No,Yes,Yes
1050,Tango Sur,(773) 477-5466,60613,IL,Chicago,3763 North Southport Avenue,No,Yes,Yes
541,Nico Osteria - Thomson Hotels Chicago,(312) 994-7100,60611,IL,Chicago,1015 N. Rush Street,No,No,Yes
1054,The Purple Pig,(312) 464-1744,60611,IL,Chicago,500 N Michigan Avenue,No,unknown,Yes
1040,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market Street,No,No,No
34,Jim’s Original Hot Dog,(312) 733-7820,60607,IL,Chicago,1250 S Union Avenue,No,Yes,No
39,Balzem,(646) 837-7033,10012,NY,New York,202 Mott Street,Yes,Yes,Yes
948,Osteria La Madia,(312) 329-0400,60654,IL,Chicago,59 W Grand Avenue,,Yes,No
41,Macku Sushi,(773) 880-8012,60614,IL,Chicago,2239 N Clybourn Avenue,Yes,Yes,No
555,Swan Oyster Depot,(415) 673-1101,94109,CA,San Francisco,1517 Polk Street,No,Yes,No
1069,Ralph Lauren Bar & Grill,(312) 475-1100,60611,IL,Chicago,115 E Chicago Avenue,No,unknown,Yes
46,Macrina Bakery & Cafe,(206) 448-4032,98121,WA,Seattle,2408 1st Avenue,No,Yes,Yes
605,Vanessa’s Dumpling House,(212) 625-8008,10002,NY,New York,118A Eldridge Street,No,Yes,No
1072,Chicago Bagel Authority,(773) 248-9606,60614,IL,Chicago,953 W. Armitage Avenue,Yes,Yes,unknown
562,Lockdown Bar &  Grill,(773) 451-5625,60622,IL,Chicago,1024 N. Western Avenue,,Yes,Yes
51,Davanti Enoteca,(312) 226-5550,60607,IL,Chicago,1359 W Taylor Street,No,Yes,No
52,Cactus Restaurants,(206) 324-4140,98112,WA,Seattle,4220 East Madison Street,No,Yes,Yes
54,Twin Anchors Restaurant & Tavern,(312) 266-1616,60614,IL,Chicago,1655 N. Sedgwick Street,No,Yes,Yes
56,Sultan’s Market,(773) 235-3072,60647,IL,Chicago,2057 W North Avenue,Yes,Yes,unknown
706,Floriole Cafe & Bakery,(773) 883-1313,60614,IL,Chicago,1220 W Webster Avenue,No,Yes,Yes
60,Chef's Club By Food and Wine,(212) 941-1100,10012,NY,New York,275 Mulberry Street,No,No,No
61,Antique Taco,(773) 687-8697,60622,IL,Chicago,1360 N. Milwaukee Avenue,No,Yes,unknown
62,Little Star Pizza,(415) 551-7827,94103,CA,San Francisco,400 Valencia Street,No,Yes,No
64,Acquerello,(415) 567-5432,94109,CA,San Francisco,1722 Sacramento Street,No,No,No
66,Anchor Oyster Bar,(415) 431-3990,94114,CA,San Francisco,579 Castro Street,No,Yes,unknown
950,Skillet Capitol Hill,(206) 512-2001,98122,WA,Seattle,1400 East Union Street,No,Yes,Yes
70,Riccardo Trattoria,(773) 549-0038,60614,IL,Chicago,2119 N. Clark Street,No,Yes,No
583,Strip House,(212) 328-0000,10003,NY,New York,13 E 12th Street,No,No,No
584,Udupi Palace,(415) 970-8000,94110,CA,San Francisco,1007 Valencia Street,,Yes,No
1097,Kinzie Chophouse,(312) 822-0191,60654,IL,Chicago,400 N Wells Street,Yes,Yes,Yes
76,Le Bernardin,(212) 554-1515,10019,NY,New York,155 W 51st Street,No,No,No
610,Capo’s Chicago Pizza,(415) 986-8998,94133,CA,San Francisco,641 Vallejo Street,,Yes,Yes
78,Limón Rotisserie,(415) 821-2134,94110,CA,San Francisco,1001 South Van Ness Avenue,No,Yes,No
781,Isa Restaurant,(415) 567-9588,94123,CA,San Francisco,3324 Steiner Street,No,unknown,unknown
921,Benny’s Chop House,(312) 626-2444,60611,IL,Chicago,444 N. Wabash Avenue,No,Yes,No
597,Maison Premiere,(347) 335-0446,11211,NY,Brooklyn,298 Bedford Avenue,No,No,Yes
601,The Crumpet Shop,(206) 682-1598,98101,WA,Seattle,1503 1st Avenue Pike Place Market,No,Yes,Yes
91,The Art of Pizza,(773) 327-5600,60657,IL,Chicago,3033 North Ashland Avenue,Yes,Yes,No
92,Alibi Room,(206) 623-3180,98101,WA,Seattle,Pike Place Market,No,Yes,No
93,Nopalito,(415) 233-9966,94122,CA,San Francisco,1224 9th Avenue,No,Yes,Yes
609,Maialino At Gramercy Park Hotel,(212) 777-2410,10010,NY,New York,2 Lexington Avenue,No,No,No
98,Carnivale,(312) 850-5005,60661,IL,Chicago,702 W Fulton Market,No,Yes,Yes
