,id,Unnamed: 1,restaurant_name,phone,zipcode,state,city,address,delivery,takeout,outdoor_seating,pricy,rating
0,1,512,McSorley’s Old Ale House,(212) 473-9148,10003,NY,New York,15 E 7th Street,0,0,0,1,4.4
1,2,4,El Techo de Lolinda,(415) 550-6970,94110,CA,San Francisco,2518 Mission District Street,0,0,1,2,3.4
2,3,1030,Phat Philly Cheesesteaks,(415) 550-7428,94110,CA,San Francisco,3388 24th Street,0,1,1,1,3.5
3,4,1031,Samovar Tea Lounge,(415) 227-9400,94103,CA,San Francisco,730 Howard Street,0,1,1,2,3.7
4,5,8,Bean Bag Cafe,(415) 563-3634,94117,CA,San Francisco,601 Divisadero Street,0,0,1,1,3.6
5,6,521,Yuzuki Japanese Eatery,(415) 556-9898,94110,CA,San Francisco,598 Guerrero Street,0,1,0,3,3.7
6,7,522,Pearl Oyster Bar,(212) 691-8211,10014,NY,New York,18 Cornelia Street,0,0,0,3,4.1
7,8,523,Bricks,(312) 255-0851,60614,IL,Chicago,1909 N Lincoln Avenue,1,1,0,2,4
8,9,12,Summer House Santa Monica,(773) 634-4100,60614,IL,Chicago,1954 N Halsted Street,0,1,1,2,3.7
9,10,955,Devon Seafood Grill,(312) 440-8660,60611,IL,Chicago,39 E Chicago Avenue,0,1,0,3,3.8
10,11,15,Pancho Villa Taqueria,(415) 864-8840,94103,CA,San Francisco,3071 16th Street,0,1,0,1,4
11,12,16,Nishino,(206) 322-5800,98112,WA,Seattle,3130 East Madison Street,0,1,0,3,4.2
12,13,529,Blue Bottle Coffee Kiosk,"(510) 653-3394,(415) 252-7535",94102,CA,San Francisco,315 Linden Street,0,0,1,2,4.4
13,14,19,Friends Sushi,(312) 787-8998,60611,IL,Chicago,710 North Rush Street,0,1,1,2,4.2
14,15,1044,Il Mulino,(212) 673-3783,10012,NY,New York,86 West 3rd Street,0,0,0,4,3.9
15,16,716,Stan’s Donuts & Coffee,(773) 360-7386,60622,IL,Chicago,1560 N. Damen Avenue,1,1,0,2,3.7
16,17,1046,Tanta,(312) 222-9700,60654,IL,Chicago,118 West Grand Avenue,0,0,1,3,3.7
17,18,1047,Green Street Smoked Meats,"(312) 754-0431,(312) 754-0434",60607,IL,Chicago,112 N Green Street,0,1,1,2,3.7
18,19,516,Four Barrel Coffee,(415) 252-0800,94103,CA,San Francisco,375 Valencia Street,0,1,1,1,3.9
19,20,1050,Tango Sur,(773) 477-5466,60613,IL,Chicago,3763 North Southport Avenue,0,1,1,2,4.4
20,21,541,Nico Osteria - Thomson Hotels Chicago,(312) 994-7100,60611,IL,Chicago,1015 N. Rush Street,0,0,1,3,3.6
21,22,1054,The Purple Pig,(312) 464-1744,60611,IL,Chicago,500 N Michigan Avenue,0,1,1,2,4.8
22,23,1040,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market Street,0,0,0,2,3.7
23,24,34,Jim’s Original Hot Dog,(312) 733-7820,60607,IL,Chicago,1250 S Union Avenue,0,1,0,1,4
