4.1,"Overall a great traditional breakfast. Not a fan of the <p>hash browns</p>, they were too <n>mushy</n>.   I had the all pro <p>omelet</p> with <p>bacon</p> and it was <n>cheese heaven</n>! We had great service.,",Nookies,Chicago
3.6,"Belly Q's menu mixes <n>Asian flavors</n> with <n>barbecue</n> and while the descriptions are creative, the execution leaves a lot of <n>flavor</n> to be desired. Everything we ordered felt forced in flavor, yet somehow didn't taste like much. The consensus started out positive but as the <n>meal</n> went on, gradually we decided that -- in a city with so many restaurants like Chicago -- we'd likely not be returning.",BellyQ,Chicago
4.2,"Nice old school <n>Italian restaurant</n>. Great veal options. Home made <p>gnocchi</p> and other <p>pastas</p> with just basic <p>sauces</p>. Excellent <p>pizza bread</p> comes with <p>crusty Italian bread</p> with every order. Large <p>wine</p> list. Outdoor patio has nice ambiance just off Irving Park road. Service was off a bit on the patio but it was a week night. If your looking for old school Italian from 50 yrs ago, this is your place.,",Sabatino's Restaurant and Lounge,Chicago
4.2,"To try out the award winning <p>BBQ sauce</p>,we visited this place today..I am so impressed with the interior and service. We had <p>Uncle Bub's Sample Platter</p> with <p>fried Mac n cheese</p>,hand cut <p>French fries</p> and <p>corn bread</p>. The <p>platter</p> includes 3 <p>BBQ back ribs</p>, <p>pulled pork</p>, BBQ <p>sliced beef brisket</p>, <p>rib tips</p> and <p>BBQ chicken</p>. Everything tasted wonderful, BBQ sauce indeed deserved to be awarded. <p>Chicken wings</p> were very <n>tender</n> and <n>juicy</n>. We did tried there <p>ice cream</p> as well..                                                instagram.com,",Uncle Bub's,Chicago
4.6,"One of my favorites now after trying for the first time. <n>Yummy</n> vegetarian feast. <n>Softest</n> <p>Pitas</p> and <p>tastiest</p> <p>falafels</p>! My <n>boyfriend</n> loved his <p>chicken shawarma pita</n>. Can't wait to go back,",Naf Naf Grill,Chicago
4.2,"<n>Fantastic</n> service, <n>incredible</n> menu & <n>tasty food</n>! Very <n>friendly</n> atmosphere!,",Over Easy Cafe,Chicago
4.2,"Food was <n>cheap</n>, <n>plentiful</n>, and oh so <n>delicious</n>! By far the best <p>pancakes</p> I've had in my life! I always compare the <p>peaches</p> n <p>cream pancakes</p> I had here to every pancake I try at various restaurants and nothing compares!,",Sweet Maple Cafe,Chicago
3.7,"A really <n>pretentious</n> place. Server was inattentive and came off as rude. Ordered the <p>egg white omelette</p> which says had <p>turkey</p> and <p>avocado</p>; one piece of <n>tiny</n> <p>avocado</p> on a <n>giant</n> omelette filled with turkey made it <n>bland</n> and <n>tasteless</n>. Ordered a side of hash browns that was <n>overcooked</n> and <n>charred</n>. A <n>refreshing</n> restaurant name, but doesn't live up to it.,",Summer House Santa Monica,Chicago
4.0,"<p>Hot chocolate fudge</p> is <n>orgasmic</n>. Period. There is no other place I am going to have <p>desserts</p> because no other dessert shop is worth it. Any <p>chocolate</p> lover, this is the place to eat when you crave the most delicious chocolate in Chicago.,",Ghirardelli Chocolate Shop,Chicago
4.3,"Buffalo Joe's has the second <n>best</n> <p>wings</p> in the Chicagoland area.  Always <n>smokin' hot</n>, <n>crispy</n> and <n>drenched</n> in <n>tasty</n> <p>sauce</p>.  There is no need to order <n>filler</n> <p>sides</p>. I recommend wings, <p>celery</p> and a bit of <p>blue cheese</p>.,",Buffalo Joe's,Chicago
4.5,"Best <p>sushi</p> in Chicago. I've tried places all over the city. But I keep coming back to Toro. Mitch, the owner is a genius. I just wish that it was open longer hours,",Toro Sushi,Chicago
4.2,"I've been here a couple times over the years; most recently, for the <n>lunch</n> <n>brunch</n> on New Year's Day. My favs included the <p>fried veggies</p>, <p>eggplant puree</p> and <p>chicken tikka masala</p>. Total cost for one brunch is $19.",Cumin,All Reviews 11
3.9,"Rather than a bar, restaurant or blues club, Legends is more like a vehicle to sell its own merchandise. The atmosphere is a cross between a sports bar and a Hard Rock Cafe. And the crowd the night we were there seemed like every drunk guy in Chicago on business. We waited a while to see some pretty mediocre blues, and found the whole experience to be profoundly disappointing,",Buddy Guy's Legends,All Reviews 16
4.4,"Chi Tung rocks!  The best carry out or delivery Asian in the area.  The portions are huge.  Three entrees will feed our family of five for two meals.  Delicious <p>Pad Thai</p> and <p>fried rice</p>.  A huge menu and they also have <p>hibachi grills</p> for a fun night out.  Always packed,",Chi Tung Restaurant,All Reviews 15
4.0,"A few good things are the <p>coffee</p> and <p>teas</p>, <p>pastries</p> and of course <p>granola</p> to go! We enjoyed our lunches of huevos rancheros, <p>salmon</p> with <p>cream cheese bagel</p> and <p>chicken panini</p>. Great <n>quality</n> food,  servers aren't overtly excited or particularly nice, but the host who seated was accommodating. I would only recommend this place for smaller groups.  <n>Great</n> <n>food</n>, somewhat nice atmosphere just very crowded on weekends.                                                northandred.com,",Milk and Honey Cafe,Chicago
3.7,"Service was great, not perfect. Food was 50/50, meaning that some of the 10 courses had a variety of different flavors that played well together, others were just dull, e.g. The <n>main course</n> which was <n>quack</n>. This was a fun experience but I had higher expectations for a 2 star Michelin restaurant.,",Sixteen,Chicago
3.3,"<n>Good food</n>, with one entree option for vegetarians and vegans. The <p>cocktails</p> here has a few interesting choice of Japanese <p>liquor</p>. The place was crowded at around 5:30 when we got there, but started to free up by around 7.,",Ramen Takeya,Chicago
4.4,"Not great, not <n>horrible</n>. Definitely a family friendly place but way too much <p>garlic</p> and the <p>broccoli</p> was <n>raw</n>.,",Tufano's Vernon Park Tap,Chicago
4.0,"It's one of my <n>favorite</n> restaurant in chicago. Ambience is very <n>elegant</n> and <n>traditional</n> with good musical vibes. Food is great. There is huge variety in lunch <n>buffet</n>. I wanted to have some kind of traditional north India <p>spice</p> touch which they were able to do.,",Indian Garden,All Reviews 15
4.0,"Visited this restaurant around Christmas time. Just loved their preparation. Amazing food <n>cooked</n> in the right blend of sauces and <n>spicy</n> giving me an <n>amazing</n> culinary experience. The service was quick and the staff was pretty friendly.I will totally recommend this place to all for amazing Spanish food and a <n>lovely</n> <p>wine</p> and dine experience.,",Emilio's Sol Y Nieve,Chicago
